x,true_exp_neg_x,rvdon_approx,relative_error_pct,coarse_idx,fine_idx
0.000000,1.0000000000e+00,1.0000000000e+00,0.0000,0,0
0.010000,9.9004983375e-01,1.0000000000e+00,1.0050,0,0
0.015625,9.8449643701e-01,1.0000000000e+00,1.5748,0,0
0.020000,9.8019867331e-01,1.0000000000e+00,2.0201,0,0
0.030000,9.7044553355e-01,1.0000000000e+00,3.0455,0,0
0.031250,9.6923323448e-01,9.6899414062e-01,0.0247,0,1
0.040000,9.6078943915e-01,9.6899414062e-01,0.8540,0,1
0.046875,9.5420666597e-01,9.6899414062e-01,1.5497,0,1
0.050000,9.5122942450e-01,9.6899414062e-01,1.8676,0,1
0.060000,9.4176453358e-01,9.6899414062e-01,2.8913,0,1
0.062500,9.3941306281e-01,9.3920898438e-01,0.0217,0,2
0.070000,9.3239381991e-01,9.3920898438e-01,0.7309,0,2
0.078125,9.2484881322e-01,9.3920898438e-01,1.5527,0,2
0.080000,9.2311634639e-01,9.3920898438e-01,1.7433,0,2
0.090000,9.1393118527e-01,9.3920898438e-01,2.7658,0,2
0.093750,9.1051036138e-01,9.1040039062e-01,0.0121,0,3
0.100000,9.0483741804e-01,9.1040039062e-01,0.6148,0,3
0.109375,8.9639420664e-01,9.1040039062e-01,1.5625,0,3
0.110000,8.9583413530e-01,9.1040039062e-01,1.6260,0,3
0.120000,8.8692043672e-01,9.1040039062e-01,2.6474,0,3
0.125000,8.8249690258e-01,8.8232421875e-01,0.0196,0,4
0.130000,8.7809543092e-01,8.8232421875e-01,0.4816,0,4
0.140000,8.6935823540e-01,8.8232421875e-01,1.4914,0,4
0.140625,8.6881505626e-01,8.8232421875e-01,1.5549,0,4
0.150000,8.6070797643e-01,8.8232421875e-01,2.5114,0,4
0.156250,8.5534532731e-01,8.5522460938e-01,0.0141,0,5
0.160000,8.5214378897e-01,8.5522460938e-01,0.3615,0,5
0.170000,8.4366481660e-01,8.5522460938e-01,1.3702,0,5
0.171875,8.4208442714e-01,8.5522460938e-01,1.5604,0,5
0.180000,8.3527021141e-01,8.5522460938e-01,2.3890,0,5
0.187500,8.2902911818e-01,8.2885742188e-01,0.0207,0,6
0.190000,8.2695913394e-01,8.2885742188e-01,0.2296,0,6
0.200000,8.1873075308e-01,8.2885742188e-01,1.2369,0,6
0.203125,8.1617621302e-01,8.2885742188e-01,1.5537,0,6
0.210000,8.1058424597e-01,8.2885742188e-01,2.2543,0,6
0.218750,8.0352257369e-01,8.0346679688e-01,0.0069,0,7
0.220000,8.0251879796e-01,8.0346679688e-01,0.1181,0,7
0.230000,7.9453360250e-01,8.0346679688e-01,1.1243,0,7
0.234375,7.9106511085e-01,8.0346679688e-01,1.5677,0,7
0.240000,7.8662786107e-01,8.0346679688e-01,2.1406,0,7
0.250000,7.7880078307e-01,7.7856445312e-01,0.0303,0,8
0.260000,7.7105158580e-01,7.7856445312e-01,0.9744,0,8
0.265625,7.6672659607e-01,7.7856445312e-01,1.5439,0,8
0.270000,7.6337949434e-01,7.7856445312e-01,1.9892,0,8
0.280000,7.5578374146e-01,7.7856445312e-01,3.0142,0,8
0.281250,7.5483960199e-01,7.5463867188e-01,0.0266,0,9
0.290000,7.4826356758e-01,7.5463867188e-01,0.8520,0,9
0.296875,7.4313689867e-01,7.5463867188e-01,1.5477,0,9
0.300000,7.4081822068e-01,7.5463867188e-01,1.8656,0,9
0.310000,7.3344695622e-01,7.5463867188e-01,2.8893,0,9
0.312500,7.3161562895e-01,7.3144531250e-01,0.0233,0,10
0.320000,7.2614903707e-01,7.3144531250e-01,0.7294,0,10
0.328125,7.2027297996e-01,7.3144531250e-01,1.5511,0,10
0.330000,7.1892373343e-01,7.3144531250e-01,1.7417,0,10
0.340000,7.1177032276e-01,7.3144531250e-01,2.7642,0,10
0.343750,7.0910618244e-01,7.0898437500e-01,0.0172,0,11
0.350000,7.0468808972e-01,7.0898437500e-01,0.6097,0,11
0.359375,6.9811251007e-01,7.0898437500e-01,1.5573,0,11
0.360000,6.9767632607e-01,7.0898437500e-01,1.6208,0,11
0.370000,6.9073433064e-01,7.0898437500e-01,2.6421,0,11
0.375000,6.8728927879e-01,6.8725585938e-01,0.0049,0,12
0.380000,6.8386140921e-01,6.8725585938e-01,0.4964,0,12
0.390000,6.7705687450e-01,6.8725585938e-01,1.5064,0,12
0.390625,6.7663384616e-01,6.8725585938e-01,1.5698,0,12
0.400000,6.7032004604e-01,6.8725585938e-01,2.5265,0,12
0.406250,6.6614361070e-01,6.6601562500e-01,0.0192,0,13
0.410000,6.6365025014e-01,6.6601562500e-01,0.3564,0,13
0.420000,6.5704681982e-01,6.6601562500e-01,1.3650,0,13
0.421875,6.5581601127e-01,6.6601562500e-01,1.5553,0,13
0.430000,6.5050909472e-01,6.6601562500e-01,2.3838,0,13
0.437500,6.4564852643e-01,6.4550781250e-01,0.0218,0,14
0.440000,6.4403642108e-01,6.4550781250e-01,0.2285,0,14
0.450000,6.3762815162e-01,6.4550781250e-01,1.2358,0,14
0.453125,6.3563867383e-01,6.4550781250e-01,1.5526,0,14
0.460000,6.3128364551e-01,6.4550781250e-01,2.2532,0,14
0.468750,6.2578400960e-01,6.2573242188e-01,0.0082,0,15
0.470000,6.2500226828e-01,6.2573242188e-01,0.1168,0,15
0.480000,6.1878339181e-01,6.2573242188e-01,1.1230,0,15
0.484375,6.1608212779e-01,6.2573242188e-01,1.5664,0,15
0.490000,6.1262639418e-01,6.2573242188e-01,2.1393,0,15
0.500000,6.0653065971e-01,6.0644531250e-01,0.0141,0,16
0.510000,6.0049557881e-01,6.0644531250e-01,0.9908,0,16
0.515625,5.9712727342e-01,6.0644531250e-01,1.5605,0,16
0.520000,5.9452054797e-01,6.0644531250e-01,2.0058,0,16
0.530000,5.8860496968e-01,6.0644531250e-01,3.0310,0,16
0.531250,5.8786967312e-01,5.8764648438e-01,0.0380,0,17
0.540000,5.8274825237e-01,5.8764648438e-01,0.8405,0,17
0.546875,5.7875559861e-01,5.8764648438e-01,1.5362,0,17
0.550000,5.7694981038e-01,5.8764648438e-01,1.8540,0,17
0.560000,5.7120906385e-01,5.8764648438e-01,2.8777,0,17
0.562500,5.6978282473e-01,5.6958007812e-01,0.0356,0,18
0.570000,5.6552543870e-01,5.6958007812e-01,0.7170,0,18
0.578125,5.6094916081e-01,5.6958007812e-01,1.5386,0,18
0.580000,5.5989836657e-01,5.6958007812e-01,1.7292,0,18
0.590000,5.5432728473e-01,5.6958007812e-01,2.7516,0,18
0.593750,5.5225245016e-01,5.5224609375e-01,0.0012,0,19
0.600000,5.4881163609e-01,5.5224609375e-01,0.6258,0,19
