matrix,row,col,value
Q,0,0,0.24835707
K,0,0,0.04982568
V,0,0,0.63345557
Q,0,1,-0.06913215
K,0,1,-0.25173783
V,0,1,-0.35383472
Q,0,2,0.32384428
K,0,2,-0.77533174
V,0,2,0.22190972
Q,0,3,0.76151490
K,0,3,0.03428149
V,0,3,0.38731703
Q,0,4,-0.11707669
K,0,4,-0.53115183
V,0,4,-0.46346524
Q,0,5,-0.11706848
K,0,5,0.23679622
V,0,5,-0.02976268
Q,0,6,0.78960639
K,0,6,-0.45971212
V,0,6,-1.62063372
Q,0,7,0.38371736
K,0,7,0.77496719
V,0,7,-0.51219380
Q,1,0,-0.23473719
K,1,0,-0.39162666
V,1,0,-0.12628408
Q,1,1,0.27128002
K,1,1,-0.16103075
V,1,1,-0.62389159
Q,1,2,-0.23170884
K,1,2,0.40675861
V,1,2,0.81620568
Q,1,3,-0.23286487
K,1,3,-0.61543214
V,1,3,-0.71507066
Q,1,4,0.12098113
K,1,4,0.11372997
V,1,4,-0.22002225
Q,1,5,-0.95664012
K,1,5,0.65357137
V,1,5,0.06537029
Q,1,6,-0.86245894
K,1,6,-0.80374163
V,1,6,0.72063667
Q,1,7,-0.28114375
K,1,7,0.09231693
V,1,7,-0.71793109
Q,2,0,-0.50641555
K,2,0,0.12994140
V,2,0,0.58158189
Q,2,1,0.15712367
K,2,1,0.39091143
V,2,1,0.00511653
Q,2,2,-0.45401204
K,2,2,-0.61847538
V,2,2,-0.49075434
Q,2,3,-0.70615184
K,2,3,-0.66022831
V,2,3,0.23105174
Q,2,4,0.73282439
K,2,4,0.26097077
V,2,4,0.09952985
Q,2,5,-0.11288815
K,2,5,0.14849234
V,2,5,-0.30010843
Q,2,6,0.03376410
K,2,6,0.12524642
V,2,6,0.03490104
Q,2,7,-0.71237409
K,2,7,0.17322411
V,2,7,-0.19265680
Q,3,0,-0.27219138
K,3,0,-0.34001237
V,3,0,0.05675867
Q,3,1,0.05546129
K,3,1,0.11612685
V,3,1,0.33106533
Q,3,2,-0.57549679
K,3,2,0.14653623
V,3,2,0.79300839
Q,3,3,0.18784901
K,3,3,-0.35717571
V,3,3,-0.61890775
Q,3,4,-0.30031934
K,3,4,0.93288726
V,3,4,1.06651664
Q,3,5,-0.14584687
K,3,5,0.23691647
V,3,5,-0.97604388
Q,3,6,-0.30085331
K,3,6,-0.59565175
V,3,6,-0.07589255
Q,3,7,0.92613912
K,3,7,0.32827681
V,3,7,0.29415861
Q,4,0,-0.00674861
K,4,0,-0.48734084
V,4,0,0.14049594
Q,4,1,-0.52885544
K,4,1,0.39354229
V,4,1,-0.31134975
Q,4,2,0.41127247
K,4,2,0.57929778
V,4,2,-0.10406113
Q,4,3,-0.61042184
K,4,3,-0.41034117
V,4,3,-0.24650046
Q,4,4,0.10443180
K,4,4,0.48168805
V,4,4,-0.29468238
Q,4,5,-0.97983503
K,4,5,0.20639047
V,4,5,0.42480105
Q,4,6,-0.66409302
K,4,6,0.41103008
V,4,6,0.17850775
Q,4,7,0.09843062
K,4,7,0.94839650
V,4,7,-0.34645480
Q,5,0,0.36923328
K,5,0,-0.12269406
V,5,0,0.44979993
Q,5,1,0.08568414
K,5,1,-0.37686807
V,5,1,0.15364976
Q,5,2,-0.05782414
K,5,2,-0.44475722
V,5,2,0.40643105
Q,5,3,-0.15055184
K,5,3,-0.40790513
V,5,3,0.31481442
Q,5,4,-0.73926097
K,5,4,-0.03855085
V,5,4,-0.41449749
Q,5,5,-0.35992211
K,5,5,0.17057599
V,5,5,-0.28009051
Q,5,6,-0.23031938
K,5,6,0.13834541
V,5,6,0.37364680
Q,5,7,0.52856112
K,5,7,0.41359162
V,5,7,0.30518514
Q,6,0,0.17180915
K,6,0,0.00650095
V,6,0,-0.01045080
Q,6,1,-0.88152009
K,6,1,0.72676706
V,6,1,0.05866369
Q,6,2,0.16204199
K,6,2,-0.13232842
V,6,2,0.63883245
Q,6,3,-0.19254114
K,6,3,1.36008453
V,6,3,-0.29578570
Q,6,4,-0.33846101
K,6,4,0.31283367
V,6,4,0.27354869
Q,6,5,0.30583814
K,6,5,-0.42857876
V,6,5,-0.10109632
Q,6,6,0.51549977
K,6,6,-0.53544623
V,6,6,-0.10884060
Q,6,7,0.46564007
K,6,7,0.24123621
V,6,7,0.54938841
Q,7,0,-0.41960877
K,7,0,-0.11173140
V,7,0,0.41270816
Q,7,1,-0.15460619
K,7,1,0.35700026
V,7,1,0.40675482
Q,7,2,0.16563171
K,7,2,0.23661882
V,7,2,0.65273941
Q,7,3,0.48777255
K,7,3,-0.03641446
V,7,3,0.01050192
Q,7,4,-0.23958711
K,7,4,-0.42339686
V,7,4,0.34097648
Q,7,5,-0.09282949
K,7,5,-0.75742364
V,7,5,-0.15513338
Q,7,6,-0.55316746
K,7,6,-0.22325748
V,7,6,0.16208318
Q,7,7,-0.59810328
K,7,7,0.42819941
V,7,7,-0.06507153
Q,8,0,0.40626290
K,8,0,0.10704687
V,8,0,0.04849798
Q,8,1,0.67812002
K,8,1,-0.62286937
V,8,1,0.29757851
Q,8,2,-0.03600506
K,8,2,0.08659046
V,8,2,-0.40911034
Q,8,3,0.50176644
K,8,3,0.19265869
V,8,3,1.04619360
Q,8,4,0.18081801
K,8,4,-0.44192871
V,8,4,-0.50300866
Q,8,5,-0.32255986
K,8,5,0.07686255
V,8,5,-0.60709429
Q,8,6,0.18069780
K,8,6,0.02910436
V,8,6,0.57905543
Q,8,7,0.76901829
K,8,7,-0.57148516
V,8,7,0.39583135
Q,9,0,-0.01791302
K,9,0,0.17889369
V,9,0,0.31205991
Q,9,1,0.78232181
K,9,1,0.28039226
