row,col,Q_value,K_value,V_value,FP64_reference_O,RVDon_approx_O,abs_error
0,0,0.24835707,0.04982568,0.63345557,6.3345557451e-01,6.3345550099e-01,7.352197e-08
0,1,-0.06913215,-0.25173783,-0.35383472,-3.5383471847e-01,-3.5383467740e-01,4.106780e-08
0,2,0.32384428,-0.77533174,0.22190972,2.2190971673e-01,2.2190969097e-01,2.575593e-08
0,3,0.76151490,0.03428149,0.38731703,3.8731703162e-01,3.8731698667e-01,4.495392e-08
0,4,-0.11707669,-0.53115183,-0.46346524,-4.6346524358e-01,-4.6346518979e-01,5.379205e-08
0,5,-0.11706848,0.23679622,-0.02976268,-2.9762677848e-02,-2.9762674394e-02,3.454403e-09
0,6,0.78960639,-0.45971212,-1.62063372,-1.6206337214e+00,-1.6206335333e+00,1.880987e-07
0,7,0.38371736,0.77496719,-0.51219380,-5.1219379902e-01,-5.1219373957e-01,5.944773e-08
1,0,-0.23473719,-0.39162666,-0.12628408,2.4193341409e-01,2.4760391726e-01,5.670503e-03
1,1,0.27128002,-0.16103075,-0.62389159,-4.9300509118e-01,-4.9098945549e-01,2.015636e-03
1,2,-0.23170884,0.40675861,0.81620568,5.2817257785e-01,5.2373690421e-01,4.435674e-03
1,3,-0.23286487,-0.61543214,-0.71507066,-1.8078443744e-01,-1.7255649657e-01,8.227941e-03
1,4,0.12098113,0.11372997,-0.22002225,-3.3800999325e-01,-3.3982698975e-01,1.816997e-03
1,5,-0.95664012,0.65357137,0.06537029,1.9262887112e-02,1.8552838870e-02,7.100482e-04
1,6,-0.86245894,-0.80374163,0.72063667,-4.1408982519e-01,-4.3156447078e-01,1.747465e-02
1,7,-0.28114375,0.09231693,-0.71793109,-6.1821789438e-01,-6.1668232365e-01,1.535571e-03
2,0,-0.50641555,0.12994140,0.58158189,3.4681789384e-01,3.4842486001e-01,1.606966e-03
2,1,0.15712367,0.39091143,0.00511653,-3.0073563040e-01,-3.0183853950e-01,1.102909e-03
2,2,-0.45401204,-0.61847538,-0.49075434,1.3678565919e-01,1.3887006734e-01,2.084408e-03
2,3,-0.70615184,-0.66022831,0.23105174,-6.1859955681e-02,-5.9168902344e-02,2.691053e-03
2,4,0.73282439,0.26097077,0.09952985,-1.4723262028e-01,-1.5017130420e-01,2.938684e-03
2,5,-0.11288815,0.14849234,-0.30010843,-1.0756414734e-01,-1.0653726965e-01,1.026878e-03
2,6,0.03376410,0.12524642,0.03490104,-1.2306260182e-01,-1.3464976563e-01,1.158716e-02
2,7,-0.71237409,0.17322411,-0.19265680,-4.5281822638e-01,-4.5386284824e-01,1.044622e-03
3,0,-0.27219138,-0.34001237,0.05675867,3.3852116694e-01,3.3614204404e-01,2.379123e-03
3,1,0.05546129,0.11612685,0.33106533,-1.7730879259e-01,-1.7651933578e-01,7.894568e-04
3,2,-0.57549679,0.14653623,0.79300839,3.0643898541e-01,3.0909751140e-01,2.658526e-03
3,3,0.18784901,-0.35717571,-0.61890775,-9.6298991318e-02,-1.0005588229e-01,3.756891e-03
3,4,-0.30031934,0.93288726,1.06651664,5.0839874106e-02,5.4091241380e-02,3.251367e-03
3,5,-0.14584687,0.23691647,-0.97604388,-2.7934630334e-01,-2.8103112012e-01,1.684817e-03
3,6,-0.30085331,-0.59565175,-0.07589255,-4.2021037024e-01,-4.1444980699e-01,5.760563e-03
3,7,0.92613912,0.32827681,0.29415861,-3.0481733916e-01,-3.0363947664e-01,1.177863e-03
4,0,-0.00674861,-0.48734084,0.14049594,2.2670055734e-01,2.2868071589e-01,1.980159e-03
4,1,-0.52885544,0.39354229,-0.31134975,-1.8986462579e-01,-1.8844313578e-01,1.421490e-03
4,2,0.41127247,0.57929778,-0.10406113,3.0358755110e-01,2.9907247760e-01,4.515074e-03
4,3,-0.61042184,-0.41034117,-0.24650046,-2.4030354382e-01,-2.3741407998e-01,2.889464e-03
4,4,0.10443180,0.48168805,-0.29468238,6.9745820006e-02,6.9681234830e-02,6.458518e-05
4,5,-0.97983503,0.20639047,0.42480105,-1.8526335400e-01,-1.8502873334e-01,2.346207e-04
4,6,-0.66409302,0.41103008,0.17850775,-1.0749705638e-01,-1.0933195277e-01,1.834896e-03
