row,col,FP64_reference_O,RVDon_approx_O,abs_error
0,0,6.6074341536e-01,6.6074333867e-01,7.668913e-08
0,1,2.2216430306e-01,2.2216427728e-01,2.578548e-08
0,2,-4.3356981874e-01,-4.3356976841e-01,5.032224e-08
0,3,1.5705795586e-01,1.5705793763e-01,1.822892e-08
0,4,3.7684479356e-01,3.7684474982e-01,4.373846e-08
0,5,-2.5496032834e-01,-2.5496029875e-01,2.959195e-08
0,6,1.1479212344e-01,1.1479211011e-01,1.332334e-08
0,7,-3.0743461847e-01,-3.0743458279e-01,3.568237e-08
0,8,2.8874686360e-01,2.8874683009e-01,3.351338e-08
0,9,-2.4968780577e-01,-2.4968777679e-01,2.897999e-08
0,10,-1.6379024088e-01,-1.6379022187e-01,1.901030e-08
0,11,1.6986498237e-01,1.6986496265e-01,1.971536e-08
0,12,-1.4423225820e-01,-1.4423224146e-01,1.674030e-08
0,13,7.5673401356e-02,7.5673392573e-02,8.783027e-09
0,14,-8.3846583962e-02,-8.3846574231e-02,9.731646e-09
0,15,3.4731617570e-01,3.4731613539e-01,4.031122e-08
1,0,4.6890028643e-01,4.6711027622e-01,1.790010e-03
1,1,-9.9488705076e-02,-1.0248991847e-01,3.001213e-03
1,2,-3.0311774596e-01,-3.0190055072e-01,1.217195e-03
1,3,-1.1141021534e-01,-1.1391518265e-01,2.504967e-03
1,4,1.9507782365e-02,1.6173616052e-02,3.334166e-03
1,5,-1.7947585544e-01,-1.7877154052e-01,7.043149e-04
1,6,5.7423365448e-02,5.6888080901e-02,5.352845e-04
1,7,2.9716240656e-03,5.8678984642e-03,2.896274e-03
1,8,8.5959411655e-03,5.9819668531e-03,2.613974e-03
1,9,-5.5225308386e-02,-5.3410857916e-02,1.814450e-03
1,10,-4.2984233142e-02,-4.1857041419e-02,1.127192e-03
1,11,-1.6969298073e-02,-1.8712572753e-02,1.743275e-03
1,12,-5.6455057946e-02,-5.5636044592e-02,8.190134e-04
1,13,6.5400426575e-02,6.5304573625e-02,9.585295e-05
1,14,-1.0782586044e-01,-1.0804960132e-01,2.237409e-04
1,15,1.2625064864e-01,1.2418797612e-01,2.062673e-03
2,0,3.1080057079e-01,3.1377254474e-01,2.971974e-03
2,1,-2.1492191096e-02,-1.8970655654e-02,2.521535e-03
2,2,-1.0959489515e-01,-1.1223295725e-01,2.638062e-03
2,3,5.1041441156e-02,5.2447577118e-02,1.406136e-03
2,4,-1.2543379138e-01,-1.2097093006e-01,4.462861e-03
2,5,-1.5478096854e-01,-1.5568120960e-01,9.002411e-04
2,6,1.2681999212e-01,1.2687162918e-01,5.163706e-05
2,7,5.6329154872e-02,5.2972932186e-02,3.356223e-03
2,8,-1.0051348512e-03,1.7473309971e-03,2.752466e-03
2,9,1.5077723357e-01,1.4743646432e-01,3.340769e-03
2,10,-7.2852607003e-02,-7.3795516550e-02,9.429095e-04
2,11,2.1440415878e-01,2.1453382288e-01,1.296641e-04
2,12,1.5820610031e-01,1.5582515269e-01,2.380948e-03
2,13,8.7577805462e-02,8.7517092480e-02,6.071298e-05
2,14,-2.8063873661e-02,-2.8406438035e-02,3.425644e-04
2,15,1.1358449693e-01,1.1579296677e-01,2.208470e-03
3,0,1.9879135221e-01,1.9919160310e-01,4.002509e-04
3,1,1.3518335282e-02,1.6218491731e-02,2.700156e-03
3,2,-1.8412264092e-01,-1.8716081844e-01,3.038178e-03
3,3,-7.9964196494e-02,-8.0677340181e-02,7.131437e-04
3,4,-1.6184846191e-01,-1.5902786939e-01,2.820593e-03
3,5,2.1291514519e-02,2.3391135947e-02,2.099621e-03
3,6,2.1388937630e-01,2.1540922572e-01,1.519849e-03
3,7,6.9384601253e-02,6.6957842371e-02,2.426759e-03
3,8,-1.5546864508e-02,-1.3569331126e-02,1.977533e-03
3,9,2.0946416283e-01,2.0798837976e-01,1.475783e-03
3,10,5.0613181149e-02,5.1767467623e-02,1.154286e-03
3,11,1.1808627907e-01,1.1698990052e-01,1.096379e-03
3,12,1.1183704716e-01,1.0948261215e-01,2.354435e-03
3,13,-2.6730641804e-03,-4.1216538995e-03,1.448590e-03
3,14,6.6646788913e-02,6.7984208859e-02,1.337420e-03
3,15,1.6896304153e-01,1.7160569731e-01,2.642656e-03
4,0,9.2101746936e-02,9.4534446485e-02,2.432700e-03
4,1,-4.9983420360e-02,-4.8772549638e-02,1.210871e-03
4,2,3.6275104488e-02,3.0198325543e-02,6.076779e-03
